,x,sin
7945,7.945794579457946,-0.7944670148516642
7946,7.9467946794679465,-0.8005008630532666
7947,7.947794779477948,-0.8064546458235018
7948,7.948794879487949,-0.8123277676699459
7949,7.94979497949795,-0.8181196411678469
7950,7.950795079507951,-0.8238296870188122
7951,7.951795179517952,-0.8294573341088153
7952,7.952795279527953,-0.8350020195652529
7953,7.9537953795379535,-0.8404631888132994
7954,7.954795479547955,-0.8458402956313507
7955,7.955795579557956,-0.8511328022056339
7956,7.956795679567957,-0.856340179184053
7957,7.957795779577958,-0.8614619057290734
7958,7.958795879587959,-0.866497469569868
7959,7.95979597959796,-0.871446367053524
7960,7.96079607960796,-0.8763081031954331
7961,7.961796179617962,-0.8810821917287709
7962,7.9627962796279625,-0.8857681551531815
7963,7.963796379637964,-0.8903655247824825
7964,7.964796479647965,-0.894873840791589
7965,7.965796579657966,-0.899292652262485
7966,7.966796679667967,-0.9036215172293052
7967,7.967796779677967,-0.9078600027225775
7968,7.968796879687969,-0.9120076848125097
7969,7.9697969796979695,-0.9160641486513728
7970,7.970797079707971,-0.9200289885150345
7971,7.971797179717972,-0.9239018078434937
7972,7.972797279727973,-0.9276822192805896
7973,7.973797379737974,-0.9313698447126996
7974,7.974797479747975,-0.9349643153066014
7975,7.975797579757976,-0.9384652715463221
7976,7.9767976797679765,-0.9418723632691316
7977,7.977797779777978,-0.9451852497005508
7978,7.978797879787979,-0.9484035994884213
7979,7.97979797979798,-0.9515270907360798
7980,7.980798079807981,-0.9545554110345172
7981,7.981798179817982,-0.9574882574936616
7982,7.982798279827983,-0.9603253367726381
7983,7.9837983798379835,-0.9630663651091379
7984,7.984798479847985,-0.9657110683477836
7985,7.985798579857986,-0.968259181967558
7986,7.986798679867987,-0.970710451108246
7987,7.987798779877988,-0.9730646305959514
7988,7.988798879887989,-0.9753214849675905
7989,7.98979897989799,-0.9774807884944674
7990,7.99079907990799,-0.9795423252048369
7991,7.991799179917992,-0.9815058889055123
7992,7.9927992799279926,-0.9833712832024777
7993,7.993799379937994,-0.9851383215205506
7994,7.994799479947995,-0.986806827122021
7995,7.995799579957996,-0.9883766331243494
7996,7.996799679967997,-0.989847582516839
7997,7.997799779977997,-0.9912195281763557
7998,7.998799879987999,-0.992492332882036
7999,7.9997999799979995,-0.9936658693290069
8000,8.000800080008,-0.9947400201411296
8001,8.001800180018002,-0.9957146778827336
8002,8.002800280028003,-0.9965897450693595
8003,8.003800380038005,-0.9973651341775132
8004,8.004800480048004,-0.9980407676534213
8005,8.005800580058006,-0.9986165779207857
8006,8.006800680068007,-0.9990925073875409
8007,8.007800780078007,-0.9994685084516156
8008,8.008800880088009,-0.9997445435056982
8009,8.00980098009801,-0.9999205849409905
8010,8.010801080108012,-0.9999966151499746
8011,8.011801180118011,-0.9999726265281721
8012,8.012801280128013,-0.9998486214749049
8013,8.013801380138014,-0.999624612393056
8014,8.014801480148014,-0.9993006216878273
8015,8.015801580158016,-0.9988766817645002
8016,8.016801680168017,-0.9983528350251927
8017,8.017801780178019,-0.9977291338646211
8018,8.018801880188018,-0.9970056406648586
8019,8.01980198019802,-0.9961824277890932
8020,8.020802080208021,-0.9952595775743914
8021,8.021802180218021,-0.9942371823234695
8022,8.022802280228023,-0.9931153442954452
8023,8.023802380238024,-0.9918941756956291
8024,8.024802480248026,-0.9905737986642901
8025,8.025802580258025,-0.9891543452644461
8026,8.026802680268027,-0.9876359574686394
8027,8.027802780278028,-0.9860187871447597
8028,8.028802880288028,-0.9843029960408444
8029,8.02980298029803,-0.9824887557688848
8030,8.030803080308031,-0.9805762477876908
8031,8.031803180318033,-0.9785656633847217
8032,8.032803280328032,-0.9764572036569659
8033,8.033803380338034,-0.9742510794908016
8034,8.034803480348035,-0.9719475115409446
8035,8.035803580358035,-0.9695467302083449
8036,8.036803680368036,-0.9670489756171534
8037,8.037803780378038,-0.9644544975907128
8038,8.03880388038804,-0.9617635556265641
8039,8.03980398039804,-0.9589764188704838
8040,8.04080408040804,-0.9560933660895748
8041,8.041804180418042,-0.9531146856443774
8042,8.042804280428042,-0.9500406754600438
8043,8.043804380438043,-0.9468716429965103
8044,8.044804480448045,-0.9436079052177806
8045,8.045804580458046,-0.940249788560187
8046,8.046804680468046,-0.9367976288997827
8047,8.047804780478048,-0.9332517715186897
8048,8.04880488048805,-0.9296125710706273
8049,8.04980498049805,-0.9258803915454018
8050,8.05080508050805,-0.9220556062325197
8051,8.051805180518052,-0.9181385976838095
8052,8.052805280528053,-0.914129757675223
8053,8.053805380538053,-0.9100294871676197
8054,8.054805480548055,-0.9058381962666265
8055,8.055805580558056,-0.9015563041816894
8056,8.056805680568058,-0.897184239184098
8057,8.057805780578057,-0.8927224385641742
8058,8.058805880588059,-0.8881713485874846
8059,8.05980598059806,-0.8835314244502872
8060,8.06080608060806,-0.8788031302339339
8061,8.061806180618062,-0.8739869388584774
8062,8.062806280628063,-0.8690833320353855
8063,8.063806380638065,-0.8640928002193461
8064,8.064806480648064,-0.8590158425591993
8065,8.065806580658066,-0.8538529668480329
8066,8.066806680668067,-0.8486046894723795
8067,8.067806780678067,-0.8432715353605977
8068,8.068806880688069,-0.8378540379303164
8069,8.06980698069807,-0.8323527390351438
8070,8.070807080708072,-0.8267681889104102
8071,8.071807180718071,-0.821100946118204
8072,8.072807280728073,-0.8153515774914095
8073,8.073807380738074,-0.8095206580771172
8074,8.074807480748074,-0.8036087710790515
8075,8.075807580758076,-0.7976165077992311
8076,8.076807680768077,-0.7915444675788431
8077,8.077807780778079,-0.7853932577383148
8078,8.078807880788078,-0.7791634935165629
8079,8.07980798079808,-0.7728557980093943
8080,8.080808080808081,-0.7664708021072919
8081,8.081808180818081,-0.7600091444322605
8082,8.082808280828083,-0.7534714712738965
8083,8.083808380838084,-0.7468584365248567
8084,8.084808480848086,-0.7401707016153933
8085,8.085808580858085,-0.7334089354471873
8086,8.086808680868087,-0.7265738143264643
8087,8.087808780878088,-0.7196660218963706
8088,8.088808880888088,-0.712686249068587
8089,8.08980898089809,-0.7056351939541541
8090,8.090809080908091,-0.6985135617937775
8091,8.091809180918093,-0.6913220648871699
8092,8.092809280928092,-0.6840614225218985
8093,8.093809380938094,-0.676732360901361
8094,8.094809480948095,-0.6693356130722335
8095,8.095809580958095,-0.6618719188510793
8096,8.096809680968097,-0.6543420247503947
8097,8.097809780978098,-0.6467466839039218
8098,8.0988098809881,-0.6390866559913536
8099,8.0998099809981,-0.6313627071623301
8100,8.1008100810081,-0.6235756099597862
8101,8.101810181018102,-0.6157261432427047
8102,8.102810281028102,-0.6078150921082597
8103,8.103810381038103,-0.5998432478131693
8104,8.104810481048105,-0.5918114076947006
8105,8.105810581058106,-0.5837203750908303
8106,8.106810681068106,-0.5755709592599418
8107,8.107810781078108,-0.5673639752997908
8108,8.10881088108811,-0.5591002440661188
8109,8.10981098109811,-0.5507805920904713
8110,8.11081108110811,-0.5424058514975163
8111,8.111811181118112,-0.5339768599218394
8112,8.112811281128113,-0.525494460424188
8113,8.113811381138113,-0.5169595014071385
8114,8.114811481148115,-0.5083728365301533
8115,8.115811581158116,-0.49973532462435744
8116,8.116811681168118,-0.49104782960649224
8117,8.117811781178117,-0.4823112203926177
8118,8.118811881188119,-0.4735263708111054
8119,8.11981198119812,-0.46469415951533816
8120,8.12081208120812,-0.4558154698957408
8121,8.121812181218122,-0.44689118999147376
8122,8.122812281228123,-0.4379222124015873
8123,8.123812381238125,-0.4289094341957824
8124,8.124812481248124,-0.41985375682466153
8125,8.125812581258126,-0.4107560860295403
8126,8.126812681268127,-0.4016173317518815
8127,8.127812781278127,-0.3924384080423359
8128,8.128812881288129,-0.38322023296917607
8129,8.12981298129813,-0.37396372852664167
8130,8.130813081308132,-0.36466982054261804
8131,8.131813181318131,-0.3553394385860882
8132,8.132813281328133,-0.3459735158740519
8133,8.133813381338134,-0.3365729891783455
8134,8.134813481348134,-0.32713879873186713
8135,8.135813581358136,-0.3176718881344551
8136,8.136813681368137,-0.3081732042586703
8137,8.137813781378139,-0.29864369715498373
8138,8.138813881388138,-0.2890843199568073
8139,8.13981398139814,-0.2794960287850534
8140,8.140814081408141,-0.2698797826526813
8141,8.141814181418141,-0.26023654336862756
8142,8.142814281428143,-0.2505672754416614
8143,8.143814381438144,-0.24087294598394263
8144,8.144814481448146,-0.2311545246142647
8145,8.145814581458145,-0.2214129833610465
8146,8.146814681468147,-0.2116492965651523
8147,8.147814781478148,-0.2018644407824111
8148,8.148814881488148,-0.19205939468599817
8149,8.14981498149815,-0.18223513896845156
8150,8.150815081508151,-0.17239265624369537
8151,8.151815181518153,-0.16253293094864799
8152,8.152815281528152,-0.15265694924488538
8153,8.153815381538154,-0.14276569891983779
8154,8.154815481548155,-0.13286016928817446
8155,8.155815581558155,-0.12294135109275513
8156,8.156815681568157,-0.11301023640552241
8157,8.157815781578158,-0.10306781852830377
8158,8.15881588158816,-0.0931150918934906
8159,8.15981598159816,-0.08315305196456187
8160,8.16081608160816,-0.07318269513641953
8161,8.161816181618162,-0.06320501863589983
8162,8.162816281628162,-0.05322102042194666
8163,8.163816381638163,-0.04323169908571127
8164,8.164816481648165,-0.033238053750844314
8165,8.165816581658166,-0.023241083973465044
8166,8.166816681668166,-0.013241789642172269
8167,8.167816781678168,-0.003241170878064748
8168,8.16881688168817,0.006759772065261675
8169,8.16981698169817,0.016760038901787018
8170,8.17081708170817,0.02675862941314336
8171,8.171817181718172,0.03675454354861322
8172,8.172817281728173,0.046746781525182204
8173,8.173817381738173,0.0567343439274797
8174,8.174817481748175,0.0667162318078389
8175,8.175817581758176,0.07669144678609724
8176,8.176817681768178,0.086658991149567
8177,8.177817781778177,0.09661786795269814
8178,8.178817881788179,0.10656708111696189
8179,8.17981798179818,0.11650563553029371
8180,8.18081808180818,0.12643253714672265
8181,8.181818181818182,0.13634679308580908
8182,8.182818281828183,0.14624741173192346
8183,8.183818381838185,0.1561334028333988
8184,8.184818481848184,0.16600377760158902
8185,8.185818581858186,0.17585754880986484
8186,8.186818681868187,0.18569373089218716
8187,8.187818781878187,0.19551134004176673
8188,8.188818881888189,0.20530939430954737
8189,8.18981898189819,0.21508691370225216
8190,8.190819081908192,0.22484292028049943
8191,8.191819181918191,0.2345764382566291
8192,8.192819281928193,0.24428649409227227
8193,8.193819381938194,0.2539721165956962
8194,8.194819481948194,0.26363233701895605
8195,8.195819581958196,0.2732661891548846
8196,8.196819681968197,0.2828727094335524
8197,8.197819781978199,0.29245093701880837
8198,8.198819881988198,0.30199991390425845
8199,8.1998199819982,0.31151868500919366
8200,8.200820082008201,0.321006298274008
8201,8.201820182018201,0.33046180475551723
8202,8.202820282028203,0.33988425872181743
8203,8.203820382038204,0.3492727177469031
8204,8.204820482048206,0.3586262428048878
8205,8.205820582058205,0.36794389836395164
8206,8.206820682068207,0.37722475247993875
8207,8.207820782078208,0.3864678768895428
8208,8.208820882088208,0.395672347103099
8209,8.20982098209821,0.4048372424971947
8210,8.210821082108211,0.41396164640657934
8211,8.211821182118213,0.4230446462159531
8212,8.212821282128212,0.4320853334511945
8213,8.213821382138214,0.4410828038703273
8214,8.214821482148215,0.45003615755380827
8215,8.215821582158215,0.4589444989946141
8216,8.216821682168217,0.46780693718788424
8217,8.217821782178218,0.47662258571988697
8218,8.21882188218822,0.4853905628567789
8219,8.21982198219822,0.4941099916327454
8220,8.22082208220822,0.5027799999378126
8221,8.221822182218222,0.5113997206049149
8222,8.222822282228224,0.5199682914967756
8223,8.223822382238223,0.5284848555920273
8224,8.224822482248225,0.5369485610710278
8225,8.225822582258226,0.5453585614009617
8226,8.226822682268226,0.5537140154205938
8227,8.227822782278228,0.5620140874243537
8228,8.22882288228823,0.5702579472459457
8229,8.22982298229823,0.5784447703413466
8230,8.23082308230823,0.5865737378712993
8231,8.231823182318232,0.5946440367832356
8232,8.232823282328233,0.6026548598925734
8233,8.233823382338233,0.6106054059634056
8234,8.234823482348235,0.6184948797887636
8235,8.235823582358236,0.6263224922700061
8236,8.236823682368238,0.6340874604958351
8237,8.237823782378237,0.6417890078205566
8238,8.238823882388239,0.6494263639418486
8239,8.23982398239824,0.6569987649776737
8240,8.24082408240824,0.6645054535427495
8241,8.241824182418242,0.6719456788243636
8242,8.242824282428243,0.6793186966573425
8243,8.243824382438245,0.6866237695985669
8244,8.244824482448244,0.6938601670006886
8245,8.245824582458246,0.7010271650852921
8246,8.246824682468247,0.7081240470151512
8247,8.247824782478247,0.7151501029660408
8248,8.248824882488249,0.7221046301976907
8249,8.24982498249825,0.7289869331240542
8250,8.250825082508252,0.7357963233828997
8251,8.251825182518251,0.7425321199046797
8252,8.252825282528253,0.7491936489806215
8253,8.253825382538254,0.7557802443301294
8254,8.254825482548254,0.762291247167389
8255,8.255825582558256,0.7687260062673239
8256,8.256825682568257,0.7750838780306555
8257,8.257825782578259,0.7813642265483494
8258,8.258825882588258,0.787566423665137
8259,8.25982598259826,0.7936898490424499
8260,8.260826082608261,0.7997338902203508
8261,8.261826182618261,0.8056979426788531
8262,8.262826282628263,0.8115814098983926
8263,8.263826382638264,0.8173837034194735
8264,8.264826482648266,0.8231042429015091
8265,8.265826582658265,0.8287424561808764
8266,8.266826682668267,0.8342977793281986
8267,8.267826782678268,0.839769656704653
8268,8.268826882688268,0.8451575410175945
8269,8.26982698269827,0.8504608933753405
8270,8.270827082708271,0.8556791833409776
8271,8.271827182718273,0.8608118889854712
8272,8.272827282728272,0.8658584969398736
8273,8.273827382738274,0.8708185024466563
8274,8.274827482748275,0.8756914094101813
8275,8.275827582758275,0.8804767304463285
8276,8.276827682768277,0.8851739869312899
8277,8.277827782778278,0.8897827090493536
8278,8.27882788278828,0.8943024358399747
8279,8.27982798279828,0.8987327152438211
8280,8.28082808280828,0.9030731041480398
8281,8.281828182818282,0.9073231684305252
8282,8.282828282828284,0.9114824830033904
8283,8.283828382838283,0.9155506318554294
8284,8.284828482848285,0.9195272080937963
8285,8.285828582858286,0.9234118139846272
8286,8.286828682868286,0.9272040609928625
8287,8.287828782878288,0.930903569821112
8288,8.28882888288829,0.9345099704475809
8289,8.28982898289829,0.9380229021630687
8290,8.29082908290829,0.941442013607054
8291,8.291829182918292,0.9447669628028695
8292,8.292829282928293,0.9479974171918489
8293,8.293829382938293,0.9511330536666187
8294,8.294829482948295,0.9541735586034412
8295,8.295829582958296,0.9571186278935293
8296,8.296829682968298,0.959967966973495
8297,8.297829782978297,0.9627212908548144
8298,8.298829882988299,0.9653783241523238
8299,8.2998299829983,0.967938801111756
8300,8.3008300830083,0.9704024656363254
8301,8.301830183018302,0.9727690713123669
8302,8.302830283028303,0.9750383814339362
8303,8.303830383038305,0.9772101690265264
8304,8.304830483048304,0.9792842168697404
8305,8.305830583058306,0.9812603175190417
8306,8.306830683068307,0.9831382733264793
8307,8.307830783078307,0.984917896460476
8308,8.308830883088309,0.9865990089246042
8309,8.30983098309831,0.9881814425753939
8310,8.310831083108312,0.9896650391391434
8311,8.311831183118311,0.9910496502277547
8312,8.312831283128313,0.9923351373535794
8313,8.313831383138314,0.9935213719432642
8314,8.314831483148314,0.9946082353506062
8315,8.315831583158316,0.9955956188684363
8316,8.316831683168317,0.996483423739472
8317,8.317831783178319,0.9972715611662075
8318,8.318831883188318,0.9979599523197905
8319,8.31983198319832,0.9985485283479133
8320,8.320832083208321,0.9990372303816885
8321,8.321832183218321,0.9994260095415435
8322,8.322832283228323,0.9997148269421121
8323,8.323832383238324,0.9999036536961164
8324,8.324832483248326,0.9999924709172615
8325,8.325832583258325,0.9999812697221226
8326,8.326832683268327,0.9998700512310342
8327,8.327832783278328,0.9996588265679776
8328,8.328832883288328,0.9993476168594677
8329,8.32983298329833,0.9989364532324407
8330,8.330833083308331,0.9984253768111414
8331,8.331833183318333,0.9978144387130098
8332,8.332833283328332,0.9971037000435663
8333,8.333833383338334,0.9962932318903024
8334,8.334833483348335,0.9953831153155679
8335,8.335833583358335,0.9943734413484695
8336,8.336833683368337,0.9932643109757556
8337,8.337833783378338,0.992055835131728
8338,8.33883388338834,0.9907481346871334
8339,8.33983398339834,0.9893413404370897
8340,8.34083408340834,0.9878355930879813
8341,8.341834183418342,0.986231043243411
8342,8.342834283428344,0.9845278513891217
8343,8.343834383438343,0.9827261878769529
8344,8.344834483448345,0.9808262329077823
8345,8.345834583458347,0.9788281765135327
8346,8.346834683468346,0.9767322185381512
8347,8.347834783478348,0.9745385686176012
8348,8.34883488348835,0.9722474461589318
8349,8.34983498349835,0.9698590803183078
8350,8.35083508350835,0.967373709978104
8351,8.351835183518352,0.9647915837229832
8352,8.352835283528353,0.9621129598150795
8353,8.353835383538353,0.9593381061681273
8354,8.354835483548355,0.9564673003206793
8355,8.355835583558356,0.9535008294083557
8356,8.356835683568358,0.9504389901351172
8357,8.357835783578357,0.9472820887435807
8358,8.358835883588359,0.9440304409844007
8359,8.35983598359836,0.9406843720846806
8360,8.36083608360836,0.9372442167154615
8361,8.361836183618362,0.9337103189582162
8362,8.362836283628363,0.930083032270473
8363,8.363836383638365,0.9263627194504228
8364,8.364836483648364,0.9225497526006798
8365,8.365836583658366,0.9186445130909993
8366,8.366836683668367,0.9146473915202038
8367,8.367836783678367,0.9105587876770784
8368,8.368836883688369,0.9063791105003778
8369,8.36983698369837,0.9021087780379349
8370,8.370837083708372,0.8977482174048614
8371,8.371837183718371,0.8932978647408225
8372,8.372837283728373,0.8887581651663695
8373,8.373837383738374,0.8841295727384955
8374,8.374837483748374,0.8794125504051836
8375,8.375837583758376,0.8746075699590629
8376,8.376837683768377,0.8697151119902993
8377,8.377837783778379,0.8647356658384822
8378,8.378837883788378,0.8596697295436723
8379,8.37983798379838,0.8545178097966025
8380,8.380838083808381,0.8492804218880136
8381,8.381838183818381,0.8439580896571088
8382,8.382838283828383,0.8385513454391066
8383,8.383838383838384,0.8330607300120954
8384,8.384838483848386,0.8274867925428536
8385,8.385838583858385,0.8218300905319929
8386,8.386838683868387,0.8160911897581333
8387,8.387838783878388,0.8102706642213795
8388,8.388838883888388,0.8043690960858527
8389,8.38983898389839,0.7983870756214956
8390,8.390839083908391,0.7923252011450173
8391,8.391839183918393,0.786184078960076
8392,8.392839283928392,0.7799643232966204
8393,8.393839383938394,0.7736665562494367
8394,8.394839483948395,0.7672914077159445
8395,8.395839583958395,0.7608395153332319
8396,8.396839683968397,0.7543115244141789
8397,8.397839783978398,0.7477080878830331
8398,8.3988398839884,0.7410298662100309
8399,8.3998399839984,0.7342775273453761
8400,8.4008400840084,0.7274517466523546
8401,8.401840184018402,0.7205532068399004
8402,8.402840284028404,0.7135825978942453
8403,8.403840384038403,0.7065406170098959
8404,8.404840484048405,0.6994279685199206
8405,8.405840584058407,0.6922453638255233
8406,8.406840684068406,0.6849935213248797
8407,8.407840784078408,0.6776731663412117
8408,8.40884088408841,0.6702850310503751
8409,8.40984098409841,0.6628298544075036
8410,8.41084108410841,0.6553083820731935
8411,8.411841184118412,0.6477213663388385
8412,8.412841284128413,0.6400695660514717
8413,8.413841384138413,0.6323537465377909
8414,8.414841484148415,0.6245746795276547
8415,8.415841584158416,0.6167331430768724
8416,8.416841684168418,0.6088299214894174
8417,8.417841784178417,0.6008658052389589
8418,8.418841884188419,0.592841590889778
8419,8.41984198419842,0.5847580810171166
8420,8.42084208420842,0.5766160841269522
8421,8.421842184218422,0.5684164145750044
8422,8.422842284228423,0.5601598924854334
8423,8.423842384238425,0.5518473436687203
8424,8.424842484248424,0.5434795995391168
8425,8.425842584258426,0.5350574970313923
8426,8.426842684268427,0.5265818785172673
8427,8.427842784278427,0.5180535917210897
8428,8.428842884288429,0.5094734896349721
8429,8.42984298429843,0.5008424304336222
8430,8.430843084308432,0.49216127738841187
8431,8.431843184318431,0.4834308987810823
8432,8.432843284328433,0.4746521678168003
8433,8.433843384338434,0.46582596253698205
8434,8.434843484348434,0.45695316573133554
8435,8.435843584358436,0.44803466484961424
8436,8.436843684368437,0.4390713519128807
8437,8.437843784378439,0.4300641234242622
8438,8.438843884388438,0.4210138802792574
8439,8.43984398439844,0.4119215276756681
8440,8.440844084408441,0.4027879750230358
8441,8.441844184418441,0.39361413585173605
8442,8.442844284428443,0.3844009277215163
8443,8.443844384438444,0.37514927212982674
8444,8.444844484448446,0.3658600944195484
8445,8.445844584458445,0.3565343236865594
8446,8.446844684468447,0.3471728926866488
8447,8.447844784478448,0.3377767377423955
8448,8.448844884488448,0.3283467986494254
8449,8.44984498449845,0.3188840185824002
8450,8.450845084508451,0.30938934400070817
8451,8.451845184518453,0.29986372455382765
8452,8.452845284528452,0.29030811298633025
8453,8.453845384538454,0.2807234650424932
8454,8.454845484548455,0.2711107393708692
8455,8.455845584558455,0.26147089742832264
8456,8.456845684568457,0.2518049033837822
8457,8.457845784578458,0.24211372402197046
8458,8.45884588458846,0.23239832864661084
8459,8.45984598459846,0.22265968898346486
8460,8.46084608460846,0.21289877908316818
8461,8.461846184618462,0.2031165752238348
8462,8.462846284628464,0.193314055813383
8463,8.463846384638464,0.18349220129164773
8464,8.464846484648465,0.17365199403235956
8465,8.465846584658467,0.16379441824486066
8466,8.466846684668466,0.15392045987572098
8467,8.467846784678468,0.1440311065100266
8468,8.46884688468847,0.13412734727271453
8469,8.46984698469847,0.12421017272952888
8470,8.47084708470847,0.11428057478807188
8471,8.471847184718472,0.10433954659842508
8472,8.472847284728473,0.09438808245399855
8473,8.473847384738473,0.08442717769198385
8474,8.474847484748475,0.074457828593787
8475,8.475847584758476,0.06448103228540941
8476,8.476847684768478,0.05449778663774468
8477,8.477847784778477,0.04450909016675815
8478,8.478847884788479,0.034515941933516835
8479,8.47984798479848,0.02451934144443446
8480,8.48084808480848,0.01452028855121655
8481,8.481848184818482,0.004519783350770807
8482,8.482848284828483,-0.005481173914651262
8483,8.483848384838485,-0.015481582957597188
8484,8.484848484848484,-0.025480443545475684
8485,8.485848584858486,-0.03547675560057065
8486,8.486848684868487,-0.04546951930003968
8487,8.487848784878487,-0.055457735175929807
8488,8.488848884888489,-0.06544040421524275
8489,8.48984898489849,-0.07541652795967085
8490,8.490849084908492,-0.08538510860563236
8491,8.491849184918491,-0.09534514910394327
8492,8.492849284928493,-0.10529565325965469
8493,8.493849384938494,-0.11523562583157822
8494,8.494849484948494,-0.1251640726319281
8495,8.495849584958496,-0.1350800006257026
8496,8.496849684968497,-0.14498241803003464
8497,8.497849784978499,-0.15487033441334688
8498,8.498849884988498,-0.16474276079444222
8499,8.4998499849985,-0.17459870974144873
8500,8.500850085008501,-0.18443719547055365
8501,8.501850185018501,-0.19425723394454497
8502,8.502850285028503,-0.20405784297138746
8503,8.503850385038504,-0.21383804230227932
8504,8.504850485048506,-0.22359685372980756
8505,8.505850585058505,-0.2333333011857318
8506,8.506850685068507,-0.24304641083872064
8507,8.507850785078508,-0.2527352111915871
8508,8.508850885088508,-0.2623987331785407
8509,8.50985098509851,-0.2720360102621942
8510,8.510851085108511,-0.2816460785300717
8511,8.511851185118513,-0.2912279767911277
8512,8.512851285128512,-0.30078074667183036
8513,8.513851385138514,-0.3103034327121257
8514,8.514851485148515,-0.31979508246082533
8515,8.515851585158515,-0.32925474657101944
8516,8.516851685168517,-0.33868147889497485
8517,8.517851785178518,-0.3480743365787415
8518,8.51885188518852,-0.3574323801564828
8519,8.51985198519852,-0.36675467364446707
8520,8.52085208520852,-0.3760402846346431
8521,8.521852185218522,-0.38528828438792617
8522,8.522852285228524,-0.3944977479270496
8523,8.523852385238524,-0.4036677541291072
8524,8.524852485248525,-0.412797385817709
8525,8.525852585258527,-0.42188572985469
8526,8.526852685268526,-0.4309318772313902
8527,8.527852785278528,-0.43993492315971494
8528,8.52885288528853,-0.44889396716246305
8529,8.52985298529853,-0.45780811316349534
8530,8.53085308530853,-0.46667646957730835
8531,8.531853185318532,-0.47549814939831053
8532,8.532853285328533,-0.48427227028938885
8533,8.533853385338533,-0.4929979546702353
8534,8.534853485348535,-0.5016743298051959
8535,8.535853585358536,-0.5103005278904119
8536,8.536853685368538,-0.5188756861407162
8537,8.537853785378537,-0.5273989468758796
8538,8.538853885388539,-0.5358694576064919
8539,8.53985398539854,-0.5442863711190695
8540,8.54085408540854,-0.5526488455609267
8541,8.541854185418542,-0.560956044524328
8542,8.542854285428543,-0.5692071371301217
8543,8.543854385438545,-0.5774012981108675
8544,8.544854485448544,-0.5855377078934025
8545,8.545854585458546,-0.593615552680779
8546,8.546854685468547,-0.6016340245336826
8547,8.547854785478547,-0.6095923214511965
8548,8.548854885488549,-0.617489647451096
8549,8.54985498549855,-0.6253252126493726
8550,8.550855085508552,-0.6330982333393259
8551,8.551855185518551,-0.6408079320698503
8552,8.552855285528553,-0.6484535377233268
8553,8.553855385538554,-0.6560342855926068
8554,8.554855485548554,-0.6635494174575749
8555,8.555855585558556,-0.6709981816609952
8556,8.556855685568557,-0.6783798331836701
8557,8.557855785578559,-0.6856936337189353
8558,8.558855885588558,-0.692938851746516
8559,8.55985598559856,-0.7001147626057647
8560,8.560856085608561,-0.7072206485680173
8561,8.561856185618561,-0.7142557989084425
8562,8.562856285628563,-0.7212195099771871
8563,8.563856385638564,-0.7281110852696344
8564,8.564856485648566,-0.7349298354961386
8565,8.565856585658565,-0.741675078650976
8566,8.566856685668567,-0.7483461400805389
8567,8.567856785678568,-0.7549423525507946
8568,8.568856885688568,-0.7614630563140325
8569,8.56985698569857,-0.7679075991749162
8570,8.570857085708571,-0.7742753365555942
8571,8.571857185718573,-0.7805656315602811
8572,8.572857285728572,-0.786777855038878
8573,8.573857385738574,-0.7929113856499702
8574,8.574857485748575,-0.7989656099229038
8575,8.575857585758575,-0.8049399223192044
8576,8.576857685768577,-0.8108337252931092
8577,8.577857785778578,-0.8166464293513483
8578,8.57885788578858,-0.8223774531120822
8579,8.57985798579858,-0.8280262233630666
8580,8.58085808580858,-0.8335921751190015
8581,8.581858185818582,-0.8390747516780236
8582,8.582858285828584,-0.8444734046773714
8583,8.583858385838584,-0.8497875941482417
8584,8.584858485848585,-0.8550167885698479
8585,8.585858585858587,-0.8601604649224924
8586,8.586858685868586,-0.865218108739925
8587,8.587858785878588,-0.8701892141608409
8588,8.58885888588859,-0.8750732839793908
8589,8.58985898589859,-0.8798698296949616
8590,8.59085908590859,-0.8845783715610424
8591,8.591859185918592,-0.8891984386331931
8592,8.592859285928593,-0.8937295688161365
8593,8.593859385938593,-0.8981713089099828
8594,8.594859485948595,-0.9025232146556026
8595,8.595859585958596,-0.9067848507789796
8596,8.596859685968598,-0.9109557910348208
8597,8.597859785978597,-0.9150356182491346
8598,8.598859885988599,-0.9190239243610036
8599,8.5998599859986,-0.922920310463352
8600,8.6008600860086,-0.9267243868428844
8601,8.601860186018602,-0.9304357730190409
8602,8.602860286028603,-0.9340540977820644
8603,8.603860386038605,-0.9375789992301122
8604,8.604860486048604,-0.9410101248054649
8605,8.605860586058606,-0.9443471313297974
8606,8.606860686068607,-0.9475896850384937
8607,8.607860786078607,-0.9507374616140117
8608,8.608860886088609,-0.9537901462183711
8609,8.60986098609861,-0.9567474335245841
8610,8.610861086108612,-0.9596090277472312
8611,8.611861186118611,-0.9623746426720273
8612,8.612861286128613,-0.9650440016844808
8613,8.613861386138614,-0.9676168377975125
8614,8.614861486148614,-0.9700928936781847
8615,8.615861586158616,-0.9724719216734591
8616,8.616861686168617,-0.9747536838349244
8617,8.617861786178619,-0.9769379519426249
8618,8.618861886188618,-0.9790245075278727
8619,8.61986198619862,-0.9810131418951237
8620,8.620862086208621,-0.9829036561428113
8621,8.621862186218621,-0.9846958611832739
8622,8.622862286228623,-0.9863895777616544
8623,8.623862386238624,-0.9879846364738248
8624,8.624862486248626,-0.9894808777833358
8625,8.625862586258625,-0.9908781520373768
8626,8.626862686268627,-0.9921763194817375
8627,8.627862786278628,-0.99337525027479
